english_tokens,tamil_tokens
"[2, 867, 134, 90, 26, 868, 25, 26, 3]","[2, 1087, 614, 1088, 394, 100, 3]"
"[2, 152, 13, 557, 558, 2953, 111, 7099, 1911, 3]","[2, 13179, 13180, 8087, 622, 3]"
"[2, 67, 68, 1067, 33, 42, 83, 94, 3]","[2, 52, 890, 1874, 3689, 3754, 3]"
"[2, 7, 1962, 50, 2296, 4141, 192, 69, 70, 9, 50, 636, 3]","[2, 8139, 710, 58, 9856, 15108, 9202, 3]"
"[2, 575, 428, 31, 1752, 1045, 661, 50, 3128, 3]","[2, 7801, 36, 2287, 12646, 9747, 3]"
"[2, 7, 1947, 2175, 2093, 9, 3829, 786, 3]","[2, 7, 4126, 6535, 53, 2936, 6535, 377, 3]"
"[2, 436, 94, 83, 560, 13, 154, 318, 319, 83, 849, 850, 17, 3]","[2, 370, 1055, 1056, 589, 141, 46, 1057, 3]"
"[2, 575, 314, 4093, 9, 848, 42, 294, 1681, 3]","[2, 9209, 1053, 14376, 3]"
"[2, 517, 83, 76, 43, 7, 86, 77, 17, 78, 3]","[2, 52, 32, 5607, 7, 381, 5608, 3]"
"[2, 772, 3111, 129, 134, 103, 76, 848, 83, 3]","[2, 771, 5003, 2029, 11384, 950, 3]"
"[2, 889, 355, 124, 36, 2607, 30, 886, 1173, 994, 3]","[2, 36, 374, 1446, 1826, 7250, 289, 30, 7251, 3]"
"[2, 487, 231, 17, 3090, 55, 7, 3091, 98, 561, 3]","[2, 335, 3415, 7, 4843, 4330, 4844, 3]"
"[2, 283, 1252, 6150, 13, 31, 3205, 1156, 3]","[2, 2675, 11021, 36, 54, 10474, 3]"
"[2, 6366, 717, 5934, 50, 1684, 30, 50, 5334, 270, 1038, 3]","[2, 7914, 1617, 286, 7686, 9695, 11473, 11474, 3]"
"[2, 693, 61, 254, 1867, 61, 8, 127, 348, 30, 50, 623, 3]","[2, 806, 240, 4800, 257, 1132, 3]"
"[2, 1973, 13, 108, 7, 66, 911, 157, 3]","[2, 2619, 7, 119, 4421, 100, 741, 3]"
"[2, 553, 83, 8, 370, 9, 256, 110, 3]","[2, 451, 1215, 4, 45, 3]"
"[2, 7, 268, 31, 361, 136, 2397, 2398, 3]","[2, 43, 3342, 12002, 110, 3]"
"[2, 23, 4337, 638, 4361, 30, 50, 4362, 131, 4363, 16, 4364, 3]","[2, 4542, 2971, 7452, 7453, 7454, 7455, 3]"
"[2, 7831, 13, 3491, 946, 441, 3]","[2, 7763, 4775, 14925, 3]"
"[2, 436, 13, 6212, 3]","[2, 32, 10982, 3]"
"[2, 23, 3429, 136, 50, 1286, 5912, 5913, 294, 31, 5914, 208, 49, 50, 738, 1795, 33, 297, 785, 738, 3]","[2, 10387, 10388, 4783, 10389, 1489, 1339, 10390, 1143, 10391, 10136, 191, 10392, 3]"
"[2, 67, 124, 8, 258, 123, 2168, 3]","[2, 52, 401, 1920, 4086, 10, 3]"
"[2, 575, 576, 2237, 916, 192, 4600, 555, 132, 6718, 3]","[2, 13979, 1548, 10, 700, 13980, 124, 3]"
"[2, 44, 45, 222, 42, 223, 224, 225, 3]","[2, 204, 205, 206, 207, 3]"
"[2, 2530, 83, 296, 431, 336, 1219, 3]","[2, 764, 3610, 46, 299, 3611, 3]"
"[2, 487, 2607, 30, 216, 33, 532, 31, 1479, 3]","[2, 2801, 5135, 1535, 289, 8162, 3]"
"[2, 23, 5125, 45, 2577, 78, 49, 50, 1795, 3]","[2, 3282, 8902, 8903, 3]"
"[2, 553, 83, 902, 3099, 49, 98, 1518, 3]","[2, 52, 335, 4875, 4876, 4877, 3]"
"[2, 1031, 1014, 13, 192, 50, 2691, 3]","[2, 335, 1288, 4584, 334, 3]"
"[2, 67, 40, 8, 2709, 1072, 565, 2710, 136, 50, 2711, 3]","[2, 3973, 1603, 234, 465, 1367, 156, 3]"
"[2, 286, 427, 136, 454, 13, 123, 443, 1475, 2473, 49, 1840, 3]","[2, 2387, 529, 12244, 1400, 110, 3]"
"[2, 7, 40, 84, 9, 449, 134, 112, 3]","[2, 7, 500, 44, 491, 181, 3]"
"[2, 152, 13, 31, 1319, 1320, 1321, 9, 31, 1322, 1323, 49, 50, 691, 692, 134, 1324, 68, 1325, 131, 1326, 3]","[2, 1720, 1721, 1722, 1723, 1724, 1725, 1726, 480, 36, 1727, 1273, 3]"
"[2, 67, 576, 2593, 573, 3323, 49, 31, 5875, 5876, 3]","[2, 52, 734, 10318, 465, 2632, 226, 10, 3]"
"[2, 575, 2299, 49, 683, 1336, 3]","[2, 12325, 1993, 7813, 3]"
"[2, 7, 145, 17, 230, 26, 31, 326, 144, 9, 380, 27, 49, 2631, 131, 539, 4197, 16, 2369, 3]","[2, 611, 11596, 14, 11597, 257, 1070, 3769, 1483, 46, 134, 3]"
"[2, 504, 83, 8, 9, 94, 13, 9, 449, 3]","[2, 52, 226, 3438, 2804, 491, 10, 3]"
"[2, 198, 364, 69, 1944, 30, 1311, 3]","[2, 9415, 388, 13823, 3]"
"[2, 575, 90, 6762, 136, 50, 738, 3]","[2, 2352, 12370, 3]"
"[2, 351, 471, 228, 31, 326, 734, 2269, 3]","[2, 54, 1573, 9797, 394, 156, 3]"
"[2, 575, 576, 26, 872, 9, 6652, 955, 1374, 16, 6653, 3]","[2, 12087, 14, 12088, 5023, 633, 12089, 3676, 10, 3]"
"[2, 504, 136, 50, 1173, 314, 885, 3]","[2, 1880, 771, 4771, 1935, 3]"
"[2, 4849, 136, 4850, 314, 4851, 573, 111, 50, 4841, 3]","[2, 8415, 419, 6701, 8416, 8417, 3]"
"[2, 7, 66, 3282, 131, 83, 3]","[2, 7, 335, 1437, 5299, 3]"
"[2, 23, 493, 144, 136, 986, 970, 2706, 6206, 116, 3]","[2, 6708, 11151, 10, 927, 11152, 105, 11153, 3]"
"[2, 57, 576, 96, 26, 2977, 9, 1002, 2455, 254, 17, 576, 26, 31, 446, 3910, 2119, 1002, 3828, 609, 3]","[2, 49, 480, 1344, 7368, 7369, 35, 2387, 2842, 419, 7370, 7371, 70, 10, 3]"
"[2, 436, 328, 90, 83, 77, 136, 98, 2583, 3]","[2, 335, 1572, 3744, 52, 32, 341, 1116, 251, 3]"
"[2, 7866, 13, 479, 49, 7867, 3]","[2, 1017, 14987, 14988, 3]"
"[2, 7079, 4498, 1843, 9, 31, 2572, 49, 4600, 3]","[2, 9997, 13141, 311, 13142, 13143, 3]"
"[2, 260, 257, 9, 94, 786, 95, 49, 370, 3]","[2, 6928, 249, 14141, 226, 10, 3]"
"[2, 7, 1430, 17, 6632, 49, 50, 2113, 3]","[2, 3434, 14976, 2280, 6768, 3]"
"[2, 583, 900, 492, 13, 338, 33, 5601, 1340, 166, 3]","[2, 1374, 7368, 554, 3535, 2822, 3]"
"[2, 487, 444, 527, 9, 380, 131, 61, 3]","[2, 593, 3092, 598, 5032, 797, 3]"
"[2, 487, 348, 9, 61, 33, 548, 237, 620, 49, 2820, 136, 4007, 3]","[2, 6840, 6841, 472, 393, 1337, 6842, 2172, 6843, 3]"
"[2, 353, 369, 3167, 3024, 7054, 3]","[2, 327, 3537, 493, 5017, 976, 3]"
"[2, 23, 779, 4276, 3687, 696, 1734, 31, 374, 3]","[2, 1633, 4818, 7190, 840, 7313, 7314, 3]"
"[2, 3189, 134, 17, 13, 129, 42, 2995, 3]","[2, 35, 692, 46, 4951, 14467, 32, 3]"
"[2, 249, 307, 83, 3437, 98, 1806, 3]","[2, 335, 3927, 209, 8319, 3]"
"[2, 7, 84, 9, 41, 55, 467, 26, 920, 117, 3]","[2, 104, 52, 2339, 3979, 390, 7, 629, 377, 3]"
"[2, 67, 2432, 9, 8, 118, 9, 1002, 1411, 3]","[2, 52, 1271, 1832, 3798, 10, 3]"
"[2, 147, 555, 1867, 1002, 5732, 489, 26, 5733, 946, 1002, 239, 555, 230, 26, 5734, 78, 50, 1219, 3464, 573, 50, 56, 3]","[2, 1344, 10053, 550, 2387, 10054, 5283, 10055, 633, 107, 1572, 10056, 10057, 3]"
"[2, 7, 45, 110, 9, 1046, 108, 83, 3413, 3]","[2, 52, 957, 5670, 7, 2640, 40, 3]"
"[2, 487, 73, 548, 1748, 443, 467, 402, 50, 1974, 345, 3]","[2, 2280, 5425, 483, 14597, 14598, 3]"
"[2, 3833, 61, 186, 211, 55, 83, 8, 548, 3]","[2, 451, 1571, 185, 188, 2391, 953, 3]"
"[2, 7, 294, 686, 56, 9, 2606, 50, 768, 3]","[2, 6973, 8464, 226, 43, 3520, 44, 267, 3]"
"[2, 787, 50, 2114, 9, 2074, 7615, 42, 94, 83, 105, 230, 87, 3]","[2, 14450, 14451, 14452, 32, 517, 46, 52, 549, 3]"
"[2, 67, 458, 8, 3009, 50, 2287, 3]","[2, 52, 1985, 5634, 3]"
"[2, 7, 450, 83, 123, 65, 83, 450, 61, 3]","[2, 216, 50, 5574, 53, 7, 102, 5575, 3]"
"[2, 23, 95, 7223, 68, 7224, 5459, 3]","[2, 1771, 3519, 2074, 1521, 3923, 13468, 13469, 3]"
"[2, 23, 5886, 5887, 5888, 3057, 50, 5889, 136, 31, 277, 5890, 3]","[2, 271, 10337, 10338, 10339, 10340, 10341, 3]"
"[2, 353, 717, 68, 573, 494, 3]","[2, 327, 885, 771, 11379, 151, 3]"
"[2, 2443, 380, 31, 2014, 33, 98, 3153, 3]","[2, 335, 7564, 2683, 2684, 3]"
"[2, 67, 124, 8, 1427, 811, 46, 1798, 1799, 3]","[2, 2361, 2362, 1043, 52, 2363, 10, 3]"
"[2, 23, 492, 4408, 13, 5548, 200, 9, 7988, 254, 96, 2683, 3]","[2, 15180, 7530, 2675, 14791, 15242, 6812, 240, 14791, 12189, 3]"
"[2, 1031, 718, 333, 118, 307, 288, 3]","[2, 335, 872, 904, 495, 3]"
"[2, 875, 50, 876, 136, 11, 106, 877, 13, 31, 878, 3]","[2, 1099, 1100, 1101, 384, 409, 36, 1102, 3]"
"[2, 575, 2516, 1656, 1002, 2253, 6401, 3]","[2, 1344, 8693, 11528, 12710, 507, 3]"
"[2, 67, 68, 1540, 496, 9, 41, 63, 3]","[2, 52, 938, 4076, 146, 4077, 3]"
"[2, 487, 256, 631, 17, 3]","[2, 3176, 5225, 7236, 3]"
"[2, 5594, 25, 28, 118, 631, 3]","[2, 9803, 24, 1111, 3]"
"[2, 780, 61, 30, 50, 2788, 3]","[2, 11717, 50, 968, 3]"
"[2, 1001, 1114, 314, 666, 739, 6537, 3]","[2, 1271, 12947, 905, 5132, 12948, 3]"
"[2, 23, 910, 192, 50, 2691, 13, 2942, 3]","[2, 4584, 100, 9362, 4527, 3]"
"[2, 52, 177, 4904, 287, 5053, 665, 3179, 3]","[2, 14870, 12833, 344, 1120, 3]"
"[2, 260, 90, 119, 242, 56, 3]","[2, 249, 107, 250, 222, 251, 3]"
"[2, 203, 689, 50, 3734, 2532, 3]","[2, 2928, 514, 740, 3]"
"[2, 1041, 192, 98, 1658, 159, 1615, 3]","[2, 13354, 1428, 1920, 1330, 3]"
"[2, 7405, 7788, 6306, 159, 50, 3740, 3]","[2, 14829, 14830, 13935, 14831, 14832, 3]"
"[2, 152, 13, 63, 33, 83, 9, 94, 17, 22, 3]","[2, 52, 19, 3176, 508, 1483, 3]"
"[2, 1031, 1293, 1810, 1143, 3]","[2, 335, 4566, 938, 165, 3]"
"[2, 67, 124, 77, 78, 2570, 3]","[2, 3698, 1864, 10, 3]"
"[2, 23, 5668, 576, 352, 9, 50, 5669, 136, 224, 5670, 3]","[2, 9929, 275, 9942, 9943, 502, 10, 3]"
"[2, 203, 307, 288, 3537, 50, 6473, 136, 50, 1559, 3]","[2, 11953, 11958, 514, 3270, 11959, 3]"
"[2, 67, 2432, 96, 9, 8, 1740, 129, 350, 211, 192, 98, 2364, 3]","[2, 335, 3704, 52, 500, 185, 3705, 507, 3]"
"[2, 67, 40, 8, 9, 2423, 98, 4531, 3]","[2, 335, 7732, 3817, 9, 2460, 3]"
"[2, 487, 73, 1700, 136, 61, 3]","[2, 50, 14639, 3]"
"[2, 1031, 1671, 13, 3232, 9, 2942, 3]","[2, 335, 5182, 4527, 3258, 334, 3]"
"[2, 436, 68, 83, 2551, 136, 3]","[2, 52, 922, 274, 3]"
"[2, 436, 56, 25, 83, 1046, 3]","[2, 235, 263, 5784, 3]"
"[2, 3308, 83, 443, 7, 8, 9, 10, 177, 3]","[2, 52, 483, 7, 701, 9, 10, 3]"
"[2, 23, 2680, 45, 573, 3624, 131, 3528, 3]","[2, 5514, 419, 8379, 8380, 3]"
"[2, 23, 4390, 2527, 50, 2078, 49, 50, 4391, 3]","[2, 7491, 7492, 7493, 7494, 3]"
"[2, 7978, 6236, 2697, 257, 2767, 661, 31, 1217, 427, 111, 619, 2578, 9, 2074, 50, 4258, 336, 37, 661, 7979, 3]","[2, 15222, 15223, 15224, 15225, 311, 15226, 12494, 1050, 15227, 1440, 1568, 228, 6165, 3]"
"[2, 1031, 486, 25, 118, 154, 186, 75, 3]","[2, 335, 436, 36, 17, 2305, 3]"
"[2, 7, 231, 69, 1777, 460, 9, 83, 3]","[2, 7, 2896, 57, 3375, 5268, 3]"
"[2, 67, 2613, 2448, 1002, 1159, 134, 2010, 136, 2614, 3]","[2, 887, 3799, 700, 284, 10, 46, 52, 3800, 3]"
"[2, 436, 2790, 83, 336, 790, 9, 50, 2844, 3]","[2, 5372, 4149, 4150, 589, 3]"
"[2, 155, 709, 31, 326, 2158, 136, 3439, 49, 4979, 3]","[2, 8653, 147, 938, 5745, 15250, 3]"
"[2, 6418, 49, 50, 1024, 13, 1143, 1704, 3]","[2, 6162, 5254, 119, 2218, 334, 3]"
"[2, 67, 1773, 50, 501, 129, 55, 7, 1026, 50, 2558, 134, 25, 318, 278, 78, 3]","[2, 52, 567, 3668, 194, 7, 3669, 3670, 35, 3671, 3]"
"[2, 23, 178, 131, 250, 278, 13, 50, 2123, 317, 555, 8, 110, 116, 3]","[2, 625, 2848, 369, 2849, 2850, 97, 633, 2851, 1520, 3]"
"[2, 67, 2541, 9, 26, 547, 136, 6, 104, 3]","[2, 52, 393, 4000, 4001, 2867, 470, 3]"
"[2, 7925, 31, 1845, 3]","[2, 36, 15079, 15080, 3]"
"[2, 7, 188, 228, 2953, 3]","[2, 43, 8070, 2867, 165, 3]"
"[2, 4206, 492, 13, 886, 4207, 3]","[2, 554, 10718, 1112, 2624, 3]"
"[2, 44, 779, 192, 50, 2680, 13, 493, 1540, 3]","[2, 3379, 100, 887, 7294, 119, 8402, 3]"
"[2, 23, 1746, 3812, 2458, 50, 2274, 16, 479, 216, 886, 3813, 3]","[2, 6463, 6464, 5932, 6465, 1489, 6466, 6467, 3]"
"[2, 23, 2319, 574, 2514, 454, 5796, 3]","[2, 10190, 9113, 5413, 10191, 10192, 3]"
"[2, 3838, 695, 3]","[2, 7237, 3]"
"[2, 7244, 8, 258, 7245, 277, 2371, 129, 177, 13, 119, 2321, 33, 702, 49, 31, 7246, 3]","[2, 13536, 271, 13538, 6121, 9608, 1668, 13539, 100, 2390, 107, 1273, 165, 3]"
"[2, 1302, 4335, 314, 4336, 336, 1149, 3]","[2, 7412, 476, 5862, 7413, 3]"
"[2, 67, 2445, 8, 754, 9, 50, 2220, 3]","[2, 52, 3712, 3713, 2460, 3]"
"[2, 647, 83, 10, 2714, 33, 50, 1684, 3]","[2, 10659, 2758, 3823, 3]"
"[2, 7, 84, 3682, 856, 3]","[2, 43, 665, 1069, 10, 3]"
"[2, 2029, 211, 404, 252, 3]","[2, 1291, 185, 74, 237, 3]"
"[2, 931, 83, 1430, 134, 31, 4390, 2682, 661, 69, 1543, 369, 3]","[2, 57, 1576, 388, 36, 7494, 7529, 46, 4287, 3]"
"[2, 147, 17, 314, 96, 33, 98, 2025, 7, 230, 26, 30, 31, 32, 3]","[2, 335, 4450, 4677, 43, 4678, 4679, 3]"
"[2, 409, 45, 350, 501, 49, 50, 369, 3]","[2, 388, 378, 1284, 267, 3]"
"[2, 7, 608, 69, 3174, 142, 1038, 3]","[2, 1079, 5186, 57, 7863, 1324, 3]"
"[2, 931, 31, 3205, 56, 3]","[2, 36, 54, 44, 3]"
"[2, 2295, 13, 50, 990, 312, 2296, 49, 2297, 3]","[2, 3143, 3144, 766, 190, 3145, 3]"
"[2, 2160, 98, 1760, 916, 3]","[2, 2906, 2907, 2908, 3]"
"[2, 409, 13, 686, 1040, 33, 982, 3]","[2, 8674, 4648, 3]"
"[2, 6127, 314, 6123, 78, 6128, 50, 4801, 3]","[2, 10090, 10948, 5941, 10949, 10950, 3]"
"[2, 575, 68, 2075, 9, 8, 83, 1111, 1002, 1114, 3]","[2, 52, 1271, 13110, 13111, 700, 13112, 3]"
"[2, 283, 31, 2697, 83, 576, 380, 49, 2631, 131, 98, 355, 3]","[2, 36, 9533, 52, 335, 9534, 1070, 664, 10, 3]"
"[2, 2901, 136, 69, 4690, 1962, 50, 1631, 254, 50, 290, 333, 3]","[2, 327, 8040, 8044, 6320, 2323, 3660, 8045, 6906, 3660, 2170, 3]"
"[2, 425, 7, 558, 98, 2153, 3]","[2, 7, 335, 5095, 4645, 3]"
"[2, 436, 314, 555, 1702, 110, 3]","[2, 700, 1083, 97, 5513, 3]"
"[2, 23, 635, 45, 3156, 30, 2919, 3]","[2, 755, 4478, 263, 3092, 267, 3]"
"[2, 593, 61, 77, 83, 31, 3070, 565, 604, 565, 50, 636, 3]","[2, 8859, 705, 4795, 5243, 3]"
"[2, 147, 100, 555, 333, 8, 9, 231, 31, 2729, 49, 492, 3]","[2, 633, 4009, 36, 9831, 284, 2460, 416, 3]"
"[2, 436, 13, 134, 197, 49, 98, 431, 2365, 3]","[2, 335, 5655, 4557, 32, 165, 3]"
"[2, 575, 294, 31, 3867, 136, 3829, 3868, 3]","[2, 4517, 6579, 6580, 6581, 3]"
"[2, 575, 8, 50, 3008, 136, 37, 443, 2773, 3]","[2, 511, 483, 12432, 2926, 1274, 11229, 782, 334, 3]"
"[2, 23, 5827, 6516, 3009, 460, 3]","[2, 8696, 11773, 11774, 3]"
"[2, 6190, 49, 1252, 40, 416, 565, 250, 6194, 565, 539, 68, 2449, 9, 77, 160, 161, 16, 17, 13, 326, 9, 546, 58, 49, 549, 3]","[2, 2675, 11112, 10973, 6861, 11113, 146, 11114, 2277, 2648, 624, 2101, 3769, 1483, 3]"
"[2, 7, 715, 9, 50, 2668, 946, 2808, 3]","[2, 5980, 5981, 3116, 3]"
"[2, 3568, 30, 50, 2668, 7, 637, 50, 1267, 1159, 460, 3]","[2, 3907, 756, 5990, 7, 1638, 5991, 1286, 3]"
"[2, 35, 2368, 6517, 106, 2471, 9, 216, 3]","[2, 47, 11000, 384, 5518, 1114, 5328, 3]"
"[2, 168, 2070, 90, 2819, 78, 131, 3767, 3]","[2, 1337, 36, 13315, 4684, 3865, 124, 3]"
"[2, 23, 1042, 13, 695, 136, 1765, 22, 3]","[2, 9945, 3286, 10074, 10075, 10076, 3]"
"[2, 169, 50, 2166, 3]","[2, 2921, 2922, 3]"
"[2, 168, 866, 544, 3315, 3]","[2, 5698, 617, 6201, 156, 3]"
"[2, 787, 1579, 3]","[2, 700, 12286, 3]"
"[2, 206, 13, 31, 207, 208, 9, 26, 55, 83, 68, 209, 9, 210, 211, 3]","[2, 52, 185, 186, 187, 188, 189, 36, 190, 191, 3]"
"[2, 2318, 1483, 3681, 16, 83, 25, 1697, 33, 17, 3]","[2, 52, 1216, 1934, 6191, 66, 52, 185, 6192, 3]"
"[2, 5927, 68, 130, 33, 50, 1684, 4796, 9, 118, 3]","[2, 2185, 3929, 10549, 1880, 10550, 3]"
"[2, 67, 2445, 8, 2667, 9, 50, 2668, 3]","[2, 52, 3907, 1110, 3908, 9, 2460, 3]"
"[2, 1116, 46, 4871, 4872, 886, 1221, 45, 604, 336, 4873, 3]","[2, 36, 8452, 8453, 1112, 4789, 8454, 2231, 2232, 267, 3]"
"[2, 575, 2514, 2562, 136, 573, 1002, 2585, 481, 555, 314, 49, 6905, 3]","[2, 700, 12705, 2498, 6301, 734, 12706, 12707, 5166, 3]"
"[2, 3589, 13, 3591, 3]","[2, 1156, 6033, 6034, 3]"
"[2, 3842, 471, 136, 50, 2319, 89, 715, 695, 49, 3853, 2929, 3]","[2, 10159, 1223, 4205, 1653, 10160, 758, 9170, 3]"
"[2, 165, 166, 4913, 946, 2571, 314, 96, 4073, 4892, 3]","[2, 8533, 8545, 8546, 170, 8500, 199, 3]"
"[2, 3882, 2541, 9, 26, 37, 916, 3]","[2, 9602, 13985, 2867, 470, 3]"
"[2, 7, 2321, 17, 86, 26, 112, 569, 7, 90, 352, 83, 1407, 3]","[2, 7, 102, 257, 502, 94, 314, 668, 46, 646, 3]"
"[2, 147, 100, 7, 149, 491, 492, 3]","[2, 84, 554, 1215, 5345, 3]"
"[2, 2967, 98, 3500, 2969, 3]","[2, 335, 8801, 558, 32, 3]"
"[2, 933, 50, 396, 50, 1518, 257, 31, 4926, 5237, 3]","[2, 10981, 4875, 1939, 9113, 334, 3]"
"[2, 409, 13, 46, 5365, 192, 50, 2691, 3]","[2, 9360, 36, 9375, 334, 3]"
"[2, 291, 307, 83, 796, 61, 78, 9, 296, 61, 6, 134, 1662, 731, 93, 36, 26, 872, 9, 1749, 192, 69, 561, 3]","[2, 2700, 500, 493, 2701, 1148, 50, 2702, 19, 84, 57, 1917, 2282, 2283, 124, 3]"
"[2, 1031, 331, 183, 1596, 42, 198, 1430, 569, 3]","[2, 335, 1335, 7, 435, 4508, 4509, 3]"
"[2, 7, 1430, 702, 49, 50, 4138, 1680, 50, 636, 115, 69, 1228, 3]","[2, 12302, 758, 3969, 1643, 2235, 57, 5479, 15093, 6768, 3]"
"[2, 23, 5136, 715, 460, 1321, 9, 50, 1293, 3]","[2, 4270, 11822, 2182, 3]"
"[2, 589, 45, 573, 50, 123, 312, 5664, 49, 297, 1353, 7141, 3]","[2, 616, 13262, 13263, 119, 608, 3097, 3]"
"[2, 23, 3625, 2357, 16, 50, 3435, 6432, 2119, 3]","[2, 6123, 4486, 5733, 15461, 3]"
"[2, 7, 3065, 31, 832, 814, 3740, 2416, 192, 69, 1697, 3]","[2, 327, 8005, 8006, 6290, 8007, 2371, 3]"
"[2, 241, 228, 9, 256, 131, 83, 49, 1107, 3]","[2, 7, 350, 1961, 5302, 1215, 377, 3]"
"[2, 7, 40, 255, 9, 2945, 98, 322, 3]","[2, 335, 4532, 7, 1046, 226, 181, 3]"
"[2, 409, 68, 119, 186, 7325, 9, 26, 510, 110, 50, 369, 3]","[2, 13741, 97, 244, 74, 8333, 226, 10, 3]"
"[2, 669, 287, 41, 216, 228, 216, 3]","[2, 776, 3155, 776, 690, 3]"
"[2, 575, 576, 10, 1767, 788, 50, 63, 136, 573, 6911, 3]","[2, 3073, 12721, 12722, 12723, 9, 10, 3]"
"[2, 152, 13, 3173, 134, 98, 3174, 124, 3006, 3]","[2, 335, 5033, 5034, 167, 165, 3]"
"[2, 67, 1712, 8, 9, 902, 678, 34, 31, 404, 613, 336, 22, 3]","[2, 401, 74, 8662, 887, 27, 52, 856, 8334, 3]"
"[2, 67, 124, 77, 78, 2571, 16, 2570, 3]","[2, 52, 4190, 14, 3698, 1864, 10, 3]"
"[2, 7, 294, 4595, 4596, 142, 1038, 3]","[2, 1079, 5186, 43, 7859, 7860, 267, 3]"
"[2, 241, 1509, 308, 1311, 65, 10, 695, 3]","[2, 7, 758, 3870, 53, 388, 70, 377, 3]"
"[2, 7, 8, 1417, 7612, 3]","[2, 43, 1572, 14442, 334, 3]"
"[2, 23, 2686, 3903, 454, 573, 9, 26, 885, 3]","[2, 8979, 633, 771, 70, 10, 3]"
"[2, 7163, 3167, 9, 26, 7164, 493, 2172, 3]","[2, 9163, 13343, 119, 1920, 13344, 10, 3]"
"[2, 147, 7, 314, 1746, 7, 230, 94, 129, 1266, 17, 13, 7, 90, 94, 471, 3]","[2, 7, 3204, 188, 7, 4210, 87, 4075, 84, 1223, 226, 124, 3]"
"[2, 1266, 112, 565, 177, 68, 4408, 4409, 4410, 1143, 489, 610, 13, 461, 3]","[2, 7530, 1743, 6611, 100, 7531, 1566, 512, 513, 3]"
"[2, 846, 25, 73, 83, 902, 1868, 3]","[2, 76, 404, 2464, 856, 2465, 3]"
"[2, 23, 2670, 3665, 9, 3666, 131, 50, 1024, 3]","[2, 5899, 6162, 6163, 2867, 267, 3]"
"[2, 4931, 2112, 2797, 3]","[2, 8568, 2549, 8569, 3]"
"[2, 852, 282, 55, 438, 37, 695, 58, 1924, 3]","[2, 76, 11, 3178, 758, 3179, 46, 3180, 1063, 3]"
"[2, 23, 7921, 5073, 7922, 50, 5658, 136, 134, 2368, 3]","[2, 5327, 3239, 887, 8696, 15075, 15076, 3]"
"[2, 67, 2541, 9, 26, 3283, 136, 224, 326, 3284, 3]","[2, 205, 54, 5300, 52, 5301, 470, 3]"
"[2, 203, 13, 50, 4809, 3]","[2, 8290, 514, 3]"
"[2, 7, 45, 1657, 49, 31, 1923, 192, 69, 70, 9, 50, 636, 3]","[2, 7, 12302, 710, 58, 9206, 9226, 3]"
"[2, 93, 5972, 5973, 8, 31, 4429, 55, 886, 1173, 1033, 4136, 3]","[2, 1579, 1880, 10569, 10570, 10571, 100, 46, 7, 7628, 10141, 3]"
"[2, 5757, 68, 5758, 50, 2679, 111, 5759, 1540, 5169, 3]","[2, 2919, 8990, 10112, 1467, 6553, 9831, 10113, 3]"
"[2, 889, 236, 131, 3795, 2360, 335, 9, 352, 83, 3]","[2, 6429, 3279, 1743, 36, 217, 2139, 502, 3290, 3]"
"[2, 23, 5255, 13, 4756, 152, 13, 37, 9, 976, 3]","[2, 9144, 8830, 1234, 9145, 5910, 3]"
"[2, 67, 119, 2784, 98, 2896, 946, 2897, 290, 3]","[2, 52, 107, 4432, 881, 4433, 1661, 335, 1829, 4434, 3]"
"[2, 67, 124, 8, 1427, 886, 2499, 2500, 3]","[2, 1579, 3557, 52, 3558, 2363, 10, 3]"
"[2, 23, 4952, 257, 258, 4958, 131, 50, 4959, 33, 793, 613, 3]","[2, 1849, 982, 7277, 47, 8618, 8619, 3]"
"[2, 492, 13, 700, 644, 17, 3]","[2, 554, 849, 495, 3]"
"[2, 67, 416, 31, 624, 9, 4231, 31, 2705, 1518, 3]","[2, 11174, 7802, 11175, 10, 3]"
"[2, 23, 3816, 89, 633, 50, 123, 89, 139, 3]","[2, 76, 313, 2276, 6476, 301, 825, 76, 6477, 3]"
"[2, 203, 518, 637, 134, 288, 294, 557, 408, 518, 975, 427, 3]","[2, 8954, 4671, 10757, 10758, 8907, 10759, 3]"
"[2, 7174, 5814, 3]","[2, 2222, 9535, 3]"
"[2, 1004, 350, 4129, 90, 94, 123, 3420, 65, 326, 3]","[2, 170, 7034, 8506, 53, 2717, 2718, 3]"
"[2, 575, 407, 83, 9, 2423, 695, 42, 83, 8, 138, 3237, 3]","[2, 52, 5290, 7063, 12735, 12736, 46, 12148, 3]"
"[2, 828, 136, 50, 2273, 3176, 916, 49, 50, 1615, 3]","[2, 13388, 10960, 2752, 7549, 3]"
"[2, 575, 314, 1048, 50, 1705, 30, 444, 3]","[2, 1188, 12633, 3221, 10218, 3]"
"[2, 504, 83, 8, 9, 94, 13, 9, 561, 528, 3]","[2, 52, 226, 3830, 598, 3159, 10, 3]"
"[2, 889, 785, 1614, 1615, 90, 303, 1616, 16, 1617, 1618, 31, 1143, 1619, 3]","[2, 36, 1339, 2088, 2089, 306, 2090, 24, 1473, 2091, 2092, 3]"
"[2, 353, 3174, 1025, 2093, 61, 78, 481, 518, 6845, 2706, 3]","[2, 57, 5033, 11071, 710, 741, 1306, 43, 5105, 13644, 3]"
"[2, 575, 1591, 637, 50, 1142, 3]","[2, 346, 12632, 5882, 3]"
